,itr_idx,height,reward
53074,186,1.02403517699,0.988799872547
53075,187,1.02395493887,0.986972936932
53076,187,1.02385960168,0.984366439188
53077,187,1.02374460083,0.981080335965
53078,188,1.02360611747,0.977423797172
53079,188,1.02344372193,0.974009190904
53080,188,1.02326074749,0.97126575033
53081,189,1.02306197093,0.96926054451
53082,189,1.02285259609,0.968134020879
53083,189,1.02264009203,0.96835001388
53084,190,1.0224335157,0.969828367831
53085,190,1.02224061501,0.972576992305
53086,190,1.02207309562,0.977408642563
53087,191,1.02194286084,0.983516410409
53088,191,1.02185411241,0.989657038756
53089,191,1.02180238,0.994437064327
53090,192,1.02177603519,0.997303419747
53091,192,1.02176276234,0.998419742783
53092,192,1.02175219711,0.998264785398
53093,193,1.02173820865,0.997479110193
53094,193,1.02171765476,0.996275906573
53095,193,1.02168729075,0.994590928915
53096,194,1.02164489123,0.992709232562
53097,194,1.02158909233,0.990372370857
53098,194,1.02151306149,0.986698595821
53099,195,1.02140991147,0.982396191565
53100,195,1.02127924021,0.978734537667
53101,195,1.02113036298,0.97694785377
53102,196,1.02097537984,0.976776760322
53103,196,1.02082369298,0.978002220199
53104,196,1.02068637049,0.980998181547
53105,197,1.02057279749,0.984942526013
53106,197,1.0204857534,0.988729032907
53107,197,1.02041997681,0.991248847538
53108,198,1.0203662099,0.992397360992
53109,198,1.02031629843,0.99249224669
53110,198,1.02026519023,0.992160838012
53111,199,1.02021177747,0.99183614555
53112,199,1.02015662487,0.991579519903
53113,199,1.02009776595,0.990635449509
53114,200,1.02003005827,0.989006781312
53115,200,1.01995137901,0.987625269255
53116,200,1.01986839625,0.987698654226
53117,201,1.01978956259,0.988736831028
53118,201,1.01971902732,0.990105331241
53119,201,1.01965818958,0.991639074977
53120,202,1.01960773711,0.993179669896
53121,202,1.01956769733,0.994927300583
53122,202,1.01954249294,0.997588301094
53123,203,1.01953668131,1.00061832239
53124,203,1.01955111207,1.0037028506
53125,203,1.01958631871,1.00674308464
53126,204,1.01963993644,1.00916881661
53127,204,1.01970797407,1.01126472579
53128,204,1.0197905451,1.01341962279
53129,205,1.01988594504,1.0150563129
53130,205,1.0199901285,1.01606429852
53131,205,1.02009734393,1.01585895903
53132,206,1.02019861534,1.01437578629
53133,206,1.02028680419,1.01197381386
53134,206,1.02035665825,1.00897988016
53135,207,1.02040573783,1.00577919157
53136,207,1.02043349538,1.00263624896
53137,207,1.02044100514,0.999706749717
53138,208,1.02042988703,0.997053025961
53139,208,1.02040091743,0.994072034807
53140,208,1.02034717602,0.989699623392
53141,209,1.02026187233,0.984784492786
53142,209,1.02014515576,0.980417333559
53143,209,1.02000178901,0.976730700645
53144,0,0.998739415694,0.630956839767
53145,0,0.995069509996,0.273893421611
53146,0,0.989037540129,-0.078710021176
53147,1,0.980642219275,-0.417604043647
53148,1,0.970268629155,-0.645941062584
53149,1,0.962689878029,0.78058454513
53150,2,0.962208081894,1.10943420915
53151,2,0.963430624674,1.19850355211
53152,2,0.964491759411,1.12799396236
53153,3,0.965285247071,1.11387632312
53154,3,0.966025116893,1.10993559696
53155,3,0.966787301665,1.12094632787
53156,4,0.967640734436,1.13449654786
53157,4,0.968586251636,1.15019607393
53158,4,0.969641840823,1.16401873471
53159,5,0.970715902027,1.15377347924
53160,5,0.971659439812,1.12893907522
53161,5,0.972434708721,1.1030774264
53162,6,0.973013277405,1.0691584347
53163,6,0.973338770968,1.02779457974
53164,6,0.973256733253,0.957680588823
53165,7,0.973130058331,0.984173745594
53166,7,0.973190551695,1.01804542443
53167,7,0.973476466345,1.06467346409
53168,8,0.973994861499,1.09564740359
53169,8,0.974721464659,1.12192548999
53170,8,0.975612460118,1.14404872023
53171,9,0.976630655179,1.16035341355
53172,9,0.977744164485,1.17379453758
53173,9,0.978951305218,1.18790323912
53174,10,0.98024373192,1.1990557158
53175,10,0.981599584468,1.20735173963
53176,10,0.983008141833,1.21504408277
53177,11,0.984464854692,1.22158005422
53178,11,0.985956667865,1.22547198018
53179,11,0.987470561817,1.22869259331
53180,12,0.989004662715,1.23122721409
53181,12,0.990551001516,1.23274039394
53182,12,0.992110357924,1.23515369764
53183,13,0.993686215517,1.23737843523
53184,13,0.995272610584,1.23848607746
53185,13,0.996864787818,1.23884080161
53186,14,0.998447140669,1.23374260942
53187,14,0.999943447155,1.21340787906
53188,14,1.00128852361,1.19125427162
53189,15,1.0024987888,1.17254092414
53190,15,1.00359239776,1.15639781386
53191,15,1.00459098264,1.14393363473
53192,16,1.00551501399,1.13367342286
53193,16,1.0063741518,1.1244457211
53194,16,1.00717985454,1.11798950498
53195,17,1.00795314706,1.11433594785
53196,17,1.00870821387,1.11286011542
53197,17,1.0094643836,1.11410949437
53198,18,1.01022846371,1.11488778487
53199,18,1.01099634567,1.11597837158
53200,18,1.01178130056,1.11950335954
53201,19,1.01258621955,1.12150812006
53202,19,1.01339935893,1.12266378481
53203,19,1.01422360894,1.12449861734
53204,20,1.0150568406,1.12520890635
53205,20,1.01589049629,1.12482336425
53206,20,1.01671962022,1.12373598353
53207,21,1.01753714037,1.12134958507
53208,21,1.01833734824,1.11913448948
53209,21,1.01913164091,1.11950476009
53210,22,1.01993296262,1.12084348444
53211,22,1.02074236993,1.12195809752
53212,22,1.02155713793,1.12221214147
53213,23,1.02236815101,1.12084744201
53214,23,1.02316676634,1.11902688517
53215,23,1.02396127209,1.11973217438
53216,24,1.02476587904,1.12157306074
53217,24,1.0255829215,1.12387402027
53218,24,1.02641872369,1.12652289626
53219,25,1.02726400941,1.12659569316
53220,25,1.02810543769,1.12632391592
53221,25,1.02895150795,1.12736558522
53222,26,1.02979999841,1.12686498638
53223,26,1.03064400432,1.12717525371
53224,26,1.03150671481,1.13203449465
53225,27,1.03240653354,1.13764245321
53226,27,1.03334125514,1.14302531221
53227,27,1.03431918044,1.15041470259
53228,28,1.03534588542,1.1570678554
53229,28,1.03641336025,1.16389394927
53230,28,1.03753787745,1.17308751744
53231,29,1.03871342152,1.17861217793
53232,29,1.03991702679,1.18349069065
53233,29,1.04117066866,1.19238694407
53234,30,1.04247472764,1.19783160249
53235,30,1.0438001273,1.19961398631
53236,30,1.04513117582,1.19901089633
53237,31,1.04644189767,1.19338738583
53238,31,1.04770175306,1.18477023716
53239,31,1.04890498305,1.17619257911
53240,32,1.05004671057,1.16614840034
53241,32,1.0511156732,1.15466015976
53242,32,1.05210785308,1.14323833755
53243,33,1.05302467541,1.13193061818
53244,33,1.05386639607,1.12110055831
53245,33,1.05464095246,1.1114425681
53246,34,1.05535044381,1.10144092998
53247,34,1.05599401733,1.09230518852
53248,34,1.05658384482,1.08471011372
53249,35,1.05712046185,1.07620329254
53250,35,1.05759737412,1.06702673876
53251,35,1.05801320235,1.05780329158
53252,36,1.05836587265,1.04801777301
53253,36,1.05865081015,1.03751815177
53254,36,1.0588642237,1.0266001994
53255,37,1.05900363049,1.01534209373
53256,37,1.05906763634,1.0041040872
53257,37,1.0590574113,0.992899035297
53258,38,1.05897066155,0.98115480831
53259,38,1.05880515278,0.969477022297
53260,38,1.05856446368,0.958537242805
53261,39,1.05825190936,0.947823622447
53262,39,1.05786770152,0.93703431848
53263,39,1.05741180703,0.926370467964
53264,40,1.05688575895,0.915962520814
53265,40,1.05629052132,0.905592451359
53266,40,1.05557671154,0.890272884025
53267,41,1.05489001787,0.903182271874
53268,41,1.0543140781,0.923527550604
53269,41,1.05389393129,0.949161368004
53270,42,1.05362748529,0.969919670405
53271,42,1.05348216788,0.985451872674
53272,42,1.0534232071,0.99587563119
53273,43,1.05341794413,1.001782709
53274,43,1.05343963309,1.00418351979
53275,43,1.05346813568,1.00401144048
53276,44,1.05348929404,1.00216428453
53277,44,1.05349485248,0.999449419194
53278,44,1.05348077435,0.996356038024
53279,45,1.05344621162,0.993388301561
53280,45,1.05339359458,0.990973589488
53281,45,1.0533270881,0.989216929826
53282,46,1.05325119697,0.988148137876
53283,46,1.0531704443,0.987738986203
53284,46,1.053089032,0.987922368907
53285,47,1.05301046563,0.988557759711
53286,47,1.05293693461,0.989336033353
53287,47,1.05286728234,0.989666151493
53288,48,1.05279800861,0.98948532564
53289,48,1.05272632554,0.988943206051
53290,48,1.05264953067,0.987977315944
53291,49,1.05256551192,0.986834755449
53292,49,1.05247417618,0.985817752255
53293,49,1.0523770591,0.98512697762
53294,50,1.05227682627,0.984886184294
53295,50,1.05217661252,0.985135629357
53296,50,1.05207989196,0.985918326652
53297,51,1.05198986851,0.987107165367
53298,51,1.05190859572,0.988501344069
53299,51,1.05183672201,0.989900434778
53300,52,1.051773818,0.99117906274
53301,52,1.05171875458,0.992245982221
53302,52,1.05166995928,0.993057600133
53303,53,1.05162571525,0.993622423124
53304,53,1.0515846228,0.994035563523
53305,53,1.05154626374,0.994453703194
53306,54,1.05151075839,0.994888333213
53307,54,1.05147808403,0.995290317022
53308,54,1.05144780157,0.995605480924
53309,55,1.05141933017,0.995837261515
53310,55,1.05139225543,0.996046901564
53311,55,1.05136689259,0.996358459985
53312,56,1.0513439059,0.996745190715
53313,56,1.05132374444,0.997235607881
53314,56,1.05130764697,0.997955430961
53315,57,1.05129675376,0.998763102394
53316,57,1.0512909648,0.999446681242
53317,57,1.05128868639,0.999801975242
53318,58,1.05128755238,0.999804582585
53319,58,1.05128560768,0.999619138803
53320,58,1.05128284546,0.999586207294
53321,59,1.05128044576,0.999710762136
53322,59,1.05127890795,0.999772726367
53323,59,1.05127639456,0.999399641418
53324,60,1.0512699306,0.998620195933
53325,60,1.05125764527,0.997748705352
53326,60,1.0512407977,0.997282180502
53327,61,1.05122224794,0.997206466408
53328,61,1.05120403856,0.997373670409
53329,61,1.05118787576,0.997810861809
53330,62,1.05117524822,0.998402425293
53331,62,1.05116684593,0.999105745422
53332,62,1.05116393017,1.00002967129
53333,63,1.05116738209,1.00097303399
53334,63,1.05117672799,1.00181452408
53335,63,1.05119164151,1.00263704347
53336,64,1.05121170824,1.00334086243
53337,64,1.05123571987,1.00379030527
53338,64,1.05126123576,1.00378641014
53339,65,1.05128520968,1.00334959868
53340,65,1.0513051207,1.00259661504
53341,65,1.0513192333,1.00162252284
53342,66,1.05132636335,1.00052410689
53343,66,1.05132630909,0.999516349468
53344,66,1.05132054645,0.998823258452
53345,67,1.05131125763,0.99844182328
53346,67,1.05130040329,0.998371307138
53347,67,1.05129050862,0.998716462997
53348,68,1.05128391676,0.999320696275
53349,68,1.05128160196,0.999966392672
53350,68,1.05128334513,1.00052564836
53351,69,1.05128830219,1.00092493228
53352,69,1.05129517929,1.00106662787
53353,69,1.05130148022,1.00075413078
53354,70,1.05130436481,1.00007734797
53355,70,1.0513020191,0.999210447552
53356,70,1.05129360129,0.998281241677
53357,71,1.05127915401,0.997418724585
53358,71,1.05125918275,0.996540594428
53359,71,1.05123161379,0.995113089837
53360,72,1.05119290116,0.993262154191
53361,72,1.05114145172,0.991359417111
53362,72,1.0510780444,0.989708578709
53363,73,1.05100513789,0.988529325507
53364,73,1.05092634332,0.987973239357
53365,73,1.05084686321,0.98832993632
53366,74,1.05077248225,0.989426469723
53367,74,1.05070690484,0.990939021599
53368,74,1.05065248536,0.992730557125
53369,75,1.05061027883,0.994559432681
53370,75,1.05057979536,0.996249370214
53371,75,1.05056019678,0.997820132026
53372,76,1.05055038127,0.999168893292
53373,76,1.0505485715,1.00022182406
53374,76,1.05055273203,1.00095636296
53375,77,1.05056057918,1.00133172401
53376,77,1.05056986418,1.00143432738
53377,77,1.05057962614,1.00148790559
53378,78,1.05058958147,1.00148501997
53379,78,1.05059910457,1.00132550419
53380,78,1.05060640583,1.0008125573
53381,79,1.05060920123,1.00000318899
53382,79,1.05060612359,0.999095490527
53383,79,1.05059734253,0.998312410318
53384,80,1.0505839843,0.99772333525
53385,80,1.0505674317,0.997373376041
53386,80,1.05054980846,0.997398564046
53387,81,1.05053340947,0.99771230544
53388,81,1.05051965999,0.998193436483
53389,81,1.05050992756,0.998906317039
53390,82,1.0505053709,0.999714376422
53391,82,1.05050618851,1.00053885199
53392,82,1.05051288285,1.00145704726
53393,83,1.05052551314,1.0022901375
53394,83,1.05054308877,1.00295585824
53395,83,1.05056483705,1.00354141389
53396,84,1.05059001072,1.00396717505
53397,84,1.05061718973,1.00412340012
53398,84,1.05064401787,1.00385625943
53399,85,1.05066766621,1.0031924387
53400,85,1.0506860704,1.00233921436
53401,85,1.05069890926,1.00154232565
53402,86,1.05070679318,1.00085217504
53403,86,1.05071067393,1.00039986753
53404,86,1.05071345889,1.0005278313
53405,87,1.05071869305,1.00107897896
53406,87,1.05072811854,1.0017176357
53407,87,1.05074113001,1.00212825969
53408,88,1.05075576818,1.00220474419
53409,88,1.05076988891,1.00201919472
53410,88,1.0507827633,1.0018589666
53411,89,1.05079484258,1.00177411985
53412,89,1.05080635088,1.00166439212
53413,89,1.05081662859,1.00139448799
53414,90,1.05082457339,1.00097664151
53415,90,1.05082928538,1.00041497715
53416,90,1.05082958784,0.999657438823
53417,91,1.05082434611,0.998774698921
53418,91,1.05081324062,0.997954540373
53419,91,1.05079798928,0.997551775171
53420,92,1.0507814366,0.997532999369
53421,92,1.0507655499,0.997739527807
53422,92,1.05075182799,0.9981666379
53423,93,1.05074138044,0.998696390275
53424,93,1.05073444982,0.999223099404
53425,93,1.05073121047,0.999799391425
53426,94,1.05073178233,1.00034810488
53427,94,1.0507357066,1.00083172832
53428,94,1.05074318999,1.00141899243
53429,95,1.05075470981,1.00201395923
53430,95,1.05076988935,1.00253724429
53431,95,1.05078866909,1.00308458185
53432,96,1.05081087719,1.00354494078
53433,96,1.05083577364,1.00393143254
53434,96,1.05086368863,1.00445211841
53435,97,1.05089523201,1.0049873034
53436,97,1.05092980465,1.00534461592
53437,97,1.05096597598,1.0054583134
53438,98,1.05100193958,1.00528616676
53439,98,1.05103571533,1.00480070436
53440,98,1.051065151,1.00399229125
53441,99,1.05108825631,1.00292310341
53442,99,1.05110345163,1.00160257932
53443,99,1.05110875167,0.999970003656
53444,100,1.05110260559,0.998213859567
53445,100,1.05108503879,0.996570970998
53446,100,1.05105728297,0.995175841215
53447,101,1.05102138793,0.994135690548
53448,101,1.05098033284,0.993744661474
53449,101,1.05094113287,0.994696869498
53450,102,1.05091194272,0.996613963328
53451,102,1.0508967359,0.998756357397
53452,102,1.05089457156,1.00046938494
53453,103,1.05090172536,1.00155236164
53454,103,1.05091414542,1.0021083422
53455,103,1.05092940365,1.00243776196
53456,104,1.05094633938,1.00261524815
53457,104,1.05096363216,1.00249930109
53458,104,1.05097851951,1.00189834585
53459,105,1.0509880133,1.00091762934
53460,105,1.05099029555,0.999784252201
53461,105,1.05098510122,0.998683224976
53462,106,1.05097276238,0.997642734993
53463,106,1.0509538313,0.996728014376
53464,106,1.05092963496,0.996072629323
53465,107,1.0509020628,0.995708184869
53466,107,1.05087291835,0.995593184067
53467,107,1.05084379863,0.995700133104
53468,108,1.05081590662,0.995943458321
53469,108,1.05078972818,0.99619546926
53470,108,1.05076518017,0.996436649825
53471,109,1.05074221681,0.9966659086
53472,109,1.05072057335,0.99682416097
53473,109,1.05069965075,0.996884347383
53474,110,1.05067887593,0.996876851246
53475,110,1.05065787555,0.996795909785
53476,110,1.05063587234,0.996589843298
53477,111,1.05061222166,0.996312122595
53478,111,1.05058667263,0.996029289547
53479,111,1.05055933943,0.995782545508
53480,112,1.05053054446,0.995593082547
53481,112,1.05050073219,0.995472338836
53482,112,1.05047018009,0.995358703262
53483,113,1.05043878269,0.995219657395
53484,113,1.05040635087,0.995042257034
53485,113,1.0503724053,0.994758459696
53486,114,1.05033622021,0.994383378401
53487,114,1.05029736046,0.993948409925
53488,114,1.05025526709,0.993424678196
53489,115,1.0502096173,0.992899048194
53490,115,1.05016075131,0.992461123126
53491,115,1.05010923557,0.992103254497
53492,116,1.05005566409,0.991848315119
53493,116,1.05000087923,0.991753051038
53494,116,1.04994632125,0.991924552028
53495,117,1.04989381488,0.992352845419
53496,117,1.04984498567,0.993060017616
53497,117,1.04980235923,0.994194798344
53498,118,1.04976816268,0.995530317552
53499,118,1.04974254574,0.996693029094
53500,118,1.04972298416,0.99733386194
53501,119,1.04970584453,0.997443670316
53502,119,1.04968788017,0.997080816317
53503,119,1.04966556629,0.99615339868
53504,120,1.04963556648,0.994827662557
53505,120,1.04959622583,0.993388264915
53506,120,1.04954733272,0.991988570496
53507,121,1.04948969424,0.990784396786
53508,121,1.04942501512,0.989870730668
53509,121,1.04935506043,0.989192254045
53510,122,1.04928137396,0.988750581439
53511,122,1.04920567328,0.988612691397
53512,122,1.04913051936,0.988907497772
53513,123,1.04905860653,0.989556311798
53514,123,1.04899177313,0.990425475717
53515,123,1.04893165021,0.991555713099
53516,124,1.04887950455,0.992781025541
53517,124,1.04883545125,0.993985689597
53518,124,1.0487994241,0.995176736078
53519,125,1.04877097193,0.996234195612
53520,125,1.04874885189,0.997097274957
53521,125,1.04873210342,0.997842968926
53522,126,1.04871981491,0.998430948056
53523,126,1.04871091312,0.998886025112
53524,126,1.04870501692,0.999338036914
